img,id,kp-1,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/3/6e7a76e9-frame_006328.jpg,972,"[{""x"": 55.63025210084034, ""y"": 87.76119402985074, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.445378151260506, ""y"": 75.5223880597015, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.857142857142854, ""y"": 87.76119402985074, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 75.5223880597015, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 67.56302521008404, ""y"": 64.17910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 60.67226890756302, ""y"": 50.74626865671642, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.142857142857146, ""y"": 41.492537313432834, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.378151260504204, ""y"": 66.26865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 40.84033613445378, ""y"": 51.64179104477612, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.19327731092437, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.529411764705884, ""y"": 66.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.78991596638655, ""y"": 67.76119402985074, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.78151260504202, ""y"": 35.52238805970149, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.705882352941174, ""y"": 36.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.91596638655462, ""y"": 36.417910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.2436974789916, ""y"": 27.761194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1030,2022-07-07T14:56:47.136441Z,2022-07-07T14:56:47.136619Z,60.94
/data/upload/3/6ee81b88-frame_006120.jpg,971,"[{""x"": 55.294117647058826, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 47.226890756302524, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 77.47899159663865, ""y"": 48.059701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 67.05882352941177, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.49579831932773, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 19.66386554621849, ""y"": 50.149253731343286, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 33.94957983193277, ""y"": 50.44776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.52100840336134, ""y"": 45.97014925373134, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.87394957983193, ""y"": 81.7910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.64705882352941, ""y"": 80.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.97478991596638, ""y"": 37.91044776119403, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.705882352941174, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 52.436974789915965, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.61344537815126, ""y"": 29.850746268656717, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1029,2022-07-07T14:55:45.516548Z,2022-07-07T14:55:45.516655Z,315.732
/data/upload/3/058fafb6-frame_006052.jpg,970,"[{""x"": 53.94957983193277, ""y"": 84.77611940298507, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 85.07462686567165, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 79.83193277310924, ""y"": 47.16417910447761, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 66.89075630252101, ""y"": 48.95522388059702, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.65546218487395, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 24.705882352941178, ""y"": 43.582089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 35.12605042016807, ""y"": 36.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.19327731092437, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.36134453781513, ""y"": 78.80597014925372, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.470588235294116, ""y"": 77.91044776119404, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.79831932773109, ""y"": 38.208955223880594, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.53781512605042, ""y"": 37.3134328358209, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.411764705882355, ""y"": 26.865671641791046, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1028,2022-07-07T14:50:29.063187Z,2022-07-07T14:50:29.063354Z,43.435
/data/upload/3/b3e9eb9e-frame_005744.jpg,969,"[{""x"": 57.983193277310924, ""y"": 87.16417910447761, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.739495798319325, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 82.6890756302521, ""y"": 47.76119402985075, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 67.89915966386555, ""y"": 48.059701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 61.51260504201681, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 23.69747899159664, ""y"": 56.417910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 37.64705882352941, ""y"": 51.343283582089555, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.20168067226891, ""y"": 43.582089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.38655462184874, ""y"": 82.98507462686567, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.831932773109244, ""y"": 82.08955223880596, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.65546218487395, ""y"": 38.208955223880594, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.88235294117647, ""y"": 39.1044776119403, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.27731092436975, ""y"": 42.08955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.94957983193277, ""y"": 31.34328358208955, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1027,2022-07-07T14:49:44.928609Z,2022-07-07T14:49:44.928734Z,52.717
/data/upload/3/8545b06a-frame_005096.jpg,968,"[{""x"": 82.52100840336135, ""y"": 67.46268656716418, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 63.865546218487395, ""y"": 58.80597014925373, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.134453781512605, ""y"": 47.76119402985075, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.53781512605042, ""y"": 52.83582089552239, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 33.27731092436975, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 30.42016806722689, ""y"": 58.507462686567166, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 32.10084033613445, ""y"": 52.83582089552239, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.76470588235294, ""y"": 38.80597014925373, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.80672268907563, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.016806722689076, ""y"": 48.059701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.19327731092437, ""y"": 28.65671641791045, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1026,2022-07-07T14:48:51.573974Z,2022-07-07T14:48:51.574018Z,49.054
/data/upload/3/8182ca89-frame_003109.jpg,967,"[{""x"": 40.168067226890756, ""y"": 54.02985074626866, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.983193277310924, ""y"": 69.85074626865672, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 80, ""y"": 59.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.69747899159664, ""y"": 60.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.66386554621849, ""y"": 61.791044776119406, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.53781512605042, ""y"": 52.23880597014925, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.53781512605042, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 80.84033613445378, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 79.15966386554622, ""y"": 44.47761194029851, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 67.22689075630252, ""y"": 46.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 72.43697478991596, ""y"": 48.95522388059702, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 71.9327731092437, ""y"": 31.044776119402986, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1025,2022-07-07T14:48:01.991884Z,2022-07-07T14:48:01.991930Z,37.598
/data/upload/3/dbcb6bb2-frame_002704.jpg,966,"[{""x"": 64.36974789915966, ""y"": 65.97014925373135, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.03361344537815, ""y"": 48.35820895522388, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 66.26865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.38655462184874, ""y"": 46.26865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 47.73109243697479, ""y"": 87.46268656716418, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 61.51260504201681, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 60.67226890756302, ""y"": 39.40298507462686, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.90756302521008, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.78991596638655, ""y"": 42.08955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.95798319327731, ""y"": 27.16417910447761, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1024,2022-07-07T14:47:23.694733Z,2022-07-07T14:47:23.694772Z,50.531
/data/upload/3/e38afd56-frame_002636.jpg,965,"[{""x"": 62.18487394957983, ""y"": 86.26865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 66.05042016806723, ""y"": 65.97014925373135, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.21008403361344, ""y"": 47.76119402985075, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.23529411764706, ""y"": 62.6865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.554621848739494, ""y"": 56.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.739495798319325, ""y"": 43.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.075630252100844, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.53781512605042, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 61.51260504201681, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.134453781512605, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.80672268907563, ""y"": 27.761194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1023,2022-07-07T14:46:32.558814Z,2022-07-07T14:46:32.558946Z,41.85
/data/upload/3/2957eda3-frame_002628.jpg,964,"[{""x"": 61.34453781512605, ""y"": 87.46268656716418, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.88235294117646, ""y"": 65.07462686567165, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.3781512605042, ""y"": 47.46268656716418, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.57142857142857, ""y"": 60.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.38655462184874, ""y"": 55.82089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.23529411764706, ""y"": 44.17910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.90756302521008, ""y"": 87.16417910447761, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.53781512605042, ""y"": 87.76119402985074, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 62.35294117647059, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.80672268907563, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.63865546218487, ""y"": 26.26865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1022,2022-07-07T14:45:50.089989Z,2022-07-07T14:45:50.090103Z,71.806
/data/upload/3/2c175275-frame_002366.jpg,963,"[{""x"": 50.588235294117645, ""y"": 83.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.529411764705884, ""y"": 84.17910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 68.73949579831933, ""y"": 42.6865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.99159663865546, ""y"": 33.73134328358209, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 52.26890756302521, ""y"": 36.417910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.30252100840336, ""y"": 40.298507462686565, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.91596638655462, ""y"": 50.44776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 40.84033613445378, ""y"": 45.67164179104478, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 41.00840336134454, ""y"": 77.61194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 52.60504201680672, ""y"": 74.02985074626865, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.2436974789916, ""y"": 34.62686567164179, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 40.67226890756302, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.04201680672269, ""y"": 40.298507462686565, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.04201680672269, ""y"": 30.44776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1021,2022-07-07T14:44:37.621019Z,2022-07-07T14:44:37.621127Z,51.163
